test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW25132,,,,,,
SW13078,,,,,,
SW24187,,,,,,
SW18437,,,,,,
SW9001,,,,,,
SW19276,,,,,,
SW25998,,,,,,
SW14227,,,,,,
SW13680,,,,,,
SW11106,,,,,,
SW8010,,,,,,
SW19171,,,,,,
SW23313,,,,,,
SW17072,,,,,,
SW7611,,,,,,
SW10150,,,,,,
SW368,,,,,,
SW28614,,,,,,
SW20699,,,,,,
SW7896,,,,,,
SW26016,,,,,,
SW11349,,,,,,
SW8945,,,,,,
SW8305,,,,,,
SW14553,,,,,,
SW8804,,,,,,
SW9758,,,,,,
SW26847,,,,,,
SW30356,,,,,,
SW18351,,,,,,
SW4419,,,,,,
SW29181,,,,,,
SW21874,,,,,,
SW7921,,,,,,
SW30695,,,,,,
SW2836,,,,,,
SW8780,,,,,,
SW26754,,,,,,
SW12095,,,,,,
SW19716,,,,,,
SW17369,,,,,,
SW10423,,,,,,
SW9160,,,,,,
SW8126,,,,,,
SW9448,,,,,,
SW13191,,,,,,
SW17932,,,,,,
SW30379,,,,,,
SW25988,,,,,,
SW11506,,,,,,
SW25040,,,,,,
SW15657,,,,,,
SW19956,,,,,,
SW25119,,,,,,
SW20610,,,,,,
SW5789,,,,,,
SW22423,,,,,,
SW23088,,,,,,
SW3088,,,,,,
SW5764,,,,,,
SW23894,,,,,,
SW894,,,,,,
SW4003,,,,,,
SW28045,,,,,,
SW193,,,,,,
SW5299,,,,,,
SW6614,,,,,,
SW5518,,,,,,
SW5842,,,,,,
SW12751,,,,,,
SW10862,,,,,,
SW15509,,,,,,
SW15113,,,,,,
SW24649,,,,,,
SW2114,,,,,,
SW24365,,,,,,
SW1618,,,,,,
SW23807,,,,,,
SW17710,,,,,,
SW29967,,,,,,
SW24452,,,,,,
SW19470,,,,,,
SW7048,,,,,,
SW22102,,,,,,
SW21072,,,,,,
SW10556,,,,,,
SW15516,,,,,,
SW10849,,,,,,
SW7456,,,,,,
SW13998,,,,,,
SW12770,,,,,,
SW25825,,,,,,
SW29446,,,,,,
SW30477,,,,,,
SW4989,,,,,,
SW16326,,,,,,
SW208,,,,,,
SW20287,,,,,,
SW177,,,,,,
SW352,,,,,,
SW13830,,,,,,
SW15905,,,,,,
SW12683,,,,,,
SW28355,,,,,,
SW13785,,,,,,
SW12694,,,,,,
SW9660,,,,,,
SW10941,,,,,,
SW26348,,,,,,
SW7557,,,,,,
SW19054,,,,,,
SW18757,,,,,,
SW30440,,,,,,
SW5002,,,,,,
SW5713,,,,,,
SW4591,,,,,,
SW12914,,,,,,
SW19884,,,,,,
SW9921,,,,,,
SW1631,,,,,,
SW8702,,,,,,
SW19120,,,,,,
SW28976,,,,,,
SW5744,,,,,,
SW1792,,,,,,
SW28842,,,,,,
SW25821,,,,,,
SW27792,,,,,,
SW25268,,,,,,
SW8652,,,,,,
SW7872,,,,,,
SW19812,,,,,,
SW11416,,,,,,
SW27795,,,,,,
SW8439,,,,,,
SW14004,,,,,,
SW6549,,,,,,
SW27053,,,,,,
SW20933,,,,,,
SW18219,,,,,,
SW16220,,,,,,
SW24671,,,,,,
SW5118,,,,,,
SW27919,,,,,,
SW23342,,,,,,
SW20139,,,,,,
SW21399,,,,,,
SW29499,,,,,,
SW24119,,,,,,
SW5015,,,,,,
SW15535,,,,,,
SW15494,,,,,,
SW29049,,,,,,
SW17907,,,,,,
SW4542,,,,,,
SW682,,,,,,
SW3018,,,,,,
SW5438,,,,,,
SW16440,,,,,,
SW10165,,,,,,
SW25156,,,,,,
SW27205,,,,,,
SW16708,,,,,,
SW25980,,,,,,
SW7003,,,,,,
SW6114,,,,,,
SW27007,,,,,,
SW15182,,,,,,
SW17954,,,,,,
SW20874,,,,,,
SW24981,,,,,,
SW22144,,,,,,
SW2064,,,,,,
SW19715,,,,,,
SW20071,,,,,,
SW14272,,,,,,
SW25128,,,,,,
SW23717,,,,,,
SW26942,,,,,,
SW21807,,,,,,
SW6896,,,,,,
SW6375,,,,,,
SW3513,,,,,,
SW19077,,,,,,
SW23197,,,,,,
SW21388,,,,,,
SW10642,,,,,,
SW22033,,,,,,
SW15759,,,,,,
SW22432,,,,,,
SW23522,,,,,,
SW1272,,,,,,
SW13209,,,,,,
SW19346,,,,,,
SW14118,,,,,,
SW13430,,,,,,
SW22741,,,,,,
SW16817,,,,,,
SW16781,,,,,,
SW26985,,,,,,
SW2171,,,,,,
SW20059,,,,,,
SW19305,,,,,,
SW17171,,,,,,
SW8808,,,,,,
SW5004,,,,,,
SW26591,,,,,,
SW16116,,,,,,
SW28110,,,,,,
SW17617,,,,,,
SW9135,,,,,,
SW17588,,,,,,
SW19809,,,,,,
SW2917,,,,,,
SW1477,,,,,,
SW7496,,,,,,
SW1094,,,,,,
SW19502,,,,,,
SW7989,,,,,,
SW9708,,,,,,
SW10226,,,,,,
SW8365,,,,,,
SW28501,,,,,,
SW14889,,,,,,
SW10490,,,,,,
SW2794,,,,,,
SW20171,,,,,,
SW8642,,,,,,
SW20518,,,,,,
SW4109,,,,,,
SW23363,,,,,,
SW22977,,,,,,
SW15789,,,,,,
SW16029,,,,,,
SW20941,,,,,,
SW27031,,,,,,
SW3872,,,,,,
SW101,,,,,,
SW7195,,,,,,
SW15855,,,,,,
SW10994,,,,,,
SW26181,,,,,,
SW20137,,,,,,
SW1567,,,,,,
SW10290,,,,,,
SW4510,,,,,,
SW26233,,,,,,
SW28539,,,,,,
SW8384,,,,,,
SW28498,,,,,,
SW24271,,,,,,
SW16279,,,,,,
SW29677,,,,,,
SW18666,,,,,,
SW14250,,,,,,
SW22151,,,,,,
SW10949,,,,,,
SW6912,,,,,,
SW7743,,,,,,
SW4208,,,,,,
SW507,,,,,,
SW21755,,,,,,
SW1970,,,,,,
SW3668,,,,,,
SW1973,,,,,,
SW1754,,,,,,
SW3451,,,,,,
SW19789,,,,,,
SW29089,,,,,,
SW13661,,,,,,
SW7327,,,,,,
SW4125,,,,,,
SW18733,,,,,,
SW13250,,,,,,
SW17733,,,,,,
SW6805,,,,,,
SW26106,,,,,,
SW14933,,,,,,
SW30010,,,,,,
SW18182,,,,,,
SW5506,,,,,,
SW18544,,,,,,
SW26860,,,,,,
SW3867,,,,,,
SW3523,,,,,,
SW29697,,,,,,
SW30362,,,,,,
SW19096,,,,,,
SW30838,,,,,,
SW22098,,,,,,
SW10605,,,,,,
SW23487,,,,,,
SW30241,,,,,,
SW17930,,,,,,
SW14943,,,,,,
SW26441,,,,,,
SW2318,,,,,,
SW10470,,,,,,
SW7900,,,,,,
SW15532,,,,,,
SW4722,,,,,,
SW12488,,,,,,
SW16532,,,,,,
SW13332,,,,,,
SW22556,,,,,,
SW12842,,,,,,
SW10731,,,,,,
SW30728,,,,,,
SW18914,,,,,,
SW26557,,,,,,
SW4937,,,,,,
SW20932,,,,,,
SW16318,,,,,,
SW10488,,,,,,
SW10108,,,,,,
SW30328,,,,,,
SW11557,,,,,,
SW26647,,,,,,
SW21894,,,,,,
SW7695,,,,,,
SW20818,,,,,,
SW1475,,,,,,
SW3694,,,,,,
SW20161,,,,,,
SW19634,,,,,,
SW26013,,,,,,
SW17313,,,,,,
SW21890,,,,,,
SW26201,,,,,,
SW28112,,,,,,
SW7193,,,,,,
SW16362,,,,,,
SW28402,,,,,,
SW15019,,,,,,
SW26000,,,,,,
SW10521,,,,,,
SW19912,,,,,,
SW25321,,,,,,
SW11636,,,,,,
SW26082,,,,,,
SW12166,,,,,,
SW14640,,,,,,
SW26913,,,,,,
SW23188,,,,,,
SW26712,,,,,,
SW14335,,,,,,
SW16806,,,,,,
SW25283,,,,,,
SW26550,,,,,,
SW7133,,,,,,
SW23175,,,,,,
SW14738,,,,,,
SW2221,,,,,,
SW20880,,,,,,
SW30982,,,,,,
SW16647,,,,,,
SW15102,,,,,,
SW18957,,,,,,
SW16865,,,,,,
SW18423,,,,,,
SW7329,,,,,,
SW28801,,,,,,
SW22001,,,,,,
SW28248,,,,,,
SW23713,,,,,,
SW1752,,,,,,
SW3784,,,,,,
SW6500,,,,,,
SW10473,,,,,,
SW24017,,,,,,
SW19638,,,,,,
SW26088,,,,,,
SW25573,,,,,,
SW17736,,,,,,
SW27043,,,,,,
SW9849,,,,,,
SW30339,,,,,,
SW15305,,,,,,
SW1159,,,,,,
SW842,,,,,,
SW30059,,,,,,
SW15821,,,,,,
SW20359,,,,,,
SW25561,,,,,,
SW5341,,,,,,
SW11708,,,,,,
SW329,,,,,,
SW13320,,,,,,
SW4751,,,,,,
SW11049,,,,,,
SW23184,,,,,,
SW23597,,,,,,
SW3441,,,,,,
SW18429,,,,,,
SW23259,,,,,,
SW18993,,,,,,
SW21193,,,,,,
SW10286,,,,,,
SW2101,,,,,,
SW24922,,,,,,
SW25701,,,,,,
SW27156,,,,,,
SW12250,,,,,,
SW5350,,,,,,
SW29033,,,,,,
SW5316,,,,,,
SW9860,,,,,,
SW15408,,,,,,
SW313,,,,,,
SW14564,,,,,,
SW26144,,,,,,
SW11468,,,,,,
SW20506,,,,,,
SW20645,,,,,,
SW27020,,,,,,
SW8901,,,,,,
SW21190,,,,,,
SW3594,,,,,,
SW4785,,,,,,
SW19241,,,,,,
SW12091,,,,,,
SW19487,,,,,,
SW8451,,,,,,
SW21159,,,,,,
SW12659,,,,,,
SW18137,,,,,,
SW18288,,,,,,
SW12650,,,,,,
SW21949,,,,,,
SW7214,,,,,,
SW14123,,,,,,
SW5009,,,,,,
SW13246,,,,,,
SW29926,,,,,,
SW11263,,,,,,
SW23267,,,,,,
SW3256,,,,,,
SW18872,,,,,,
SW24904,,,,,,
SW28601,,,,,,
SW26525,,,,,,
SW20206,,,,,,
SW973,,,,,,
SW20456,,,,,,
SW6308,,,,,,
SW12231,,,,,,
SW12549,,,,,,
SW27527,,,,,,
SW15919,,,,,,
SW323,,,,,,
SW24777,,,,,,
SW28455,,,,,,
SW29468,,,,,,
SW14399,,,,,,
SW4172,,,,,,
SW27616,,,,,,
SW23805,,,,,,
SW12370,,,,,,
SW24675,,,,,,
SW20268,,,,,,
SW1342,,,,,,
SW29521,,,,,,
SW18590,,,,,,
SW23424,,,,,,
SW25312,,,,,,
SW18433,,,,,,
SW21552,,,,,,
SW28279,,,,,,
SW19201,,,,,,
SW26158,,,,,,
SW11249,,,,,,
SW15268,,,,,,
SW22445,,,,,,
SW20889,,,,,,
SW25544,,,,,,
SW16375,,,,,,
SW21910,,,,,,
SW29284,,,,,,
SW28802,,,,,,
SW18867,,,,,,
SW18780,,,,,,
SW8168,,,,,,
SW4310,,,,,,
SW7688,,,,,,
SW98,,,,,,
SW11687,,,,,,
SW13757,,,,,,
SW29766,,,,,,
SW27807,,,,,,
SW17569,,,,,,
SW18512,,,,,,
SW26399,,,,,,
SW22466,,,,,,
SW28211,,,,,,
SW28440,,,,,,
SW6995,,,,,,
SW28991,,,,,,
SW17795,,,,,,
SW20855,,,,,,
SW14160,,,,,,
SW11075,,,,,,
SW25633,,,,,,
SW15386,,,,,,
SW4704,,,,,,
SW9604,,,,,,
SW19441,,,,,,
SW13361,,,,,,
SW30127,,,,,,
SW8533,,,,,,
SW30058,,,,,,
SW14950,,,,,,
SW25304,,,,,,
SW23504,,,,,,
SW15860,,,,,,
SW5486,,,,,,
SW20391,,,,,,
SW12369,,,,,,
SW24914,,,,,,
SW28906,,,,,,
SW26140,,,,,,
SW22658,,,,,,
SW10120,,,,,,
SW10919,,,,,,
SW9187,,,,,,
SW16297,,,,,,
SW8742,,,,,,
SW10506,,,,,,
SW1362,,,,,,
SW5358,,,,,,
SW2113,,,,,,
SW4429,,,,,,
SW22262,,,,,,
SW9998,,,,,,
SW18551,,,,,,
SW5638,,,,,,
SW16662,,,,,,
SW30278,,,,,,
SW20673,,,,,,
SW26340,,,,,,
SW4448,,,,,,
SW30252,,,,,,
SW20787,,,,,,
SW24742,,,,,,
SW24099,,,,,,
SW12623,,,,,,
SW15826,,,,,,
SW14751,,,,,,
SW11826,,,,,,
SW14425,,,,,,
SW14681,,,,,,
SW987,,,,,,
SW29046,,,,,,
SW24680,,,,,,
SW25577,,,,,,
SW26995,,,,,,
SW21151,,,,,,
SW21646,,,,,,
SW7121,,,,,,
SW3388,,,,,,
SW10005,,,,,,
SW15265,,,,,,
SW9783,,,,,,
SW23824,,,,,,
SW5537,,,,,,
SW13902,,,,,,
SW18011,,,,,,
SW2077,,,,,,
SW12992,,,,,,
SW8425,,,,,,
SW26773,,,,,,
SW11318,,,,,,
SW27603,,,,,,
SW18973,,,,,,
SW29074,,,,,,
SW12167,,,,,,
SW24887,,,,,,
SW18566,,,,,,
SW18174,,,,,,
SW27155,,,,,,
SW2233,,,,,,
SW21596,,,,,,
SW14119,,,,,,
SW11671,,,,,,
SW753,,,,,,
SW11995,,,,,,
SW20717,,,,,,
SW9395,,,,,,
SW26861,,,,,,
SW1780,,,,,,
SW4362,,,,,,
SW19472,,,,,,
SW17859,,,,,,
SW6128,,,,,,
SW8877,,,,,,
SW1871,,,,,,
SW5936,,,,,,
SW3235,,,,,,
SW23001,,,,,,
SW27743,,,,,,
SW16611,,,,,,
SW341,,,,,,
SW19951,,,,,,
SW196,,,,,,
SW7175,,,,,,
SW21951,,,,,,
SW24188,,,,,,
SW5838,,,,,,
SW27394,,,,,,
SW10269,,,,,,
SW690,,,,,,
SW18111,,,,,,
SW9788,,,,,,
SW23581,,,,,,
SW9035,,,,,,
SW1543,,,,,,
SW616,,,,,,
SW18189,,,,,,
SW5514,,,,,,
SW11314,,,,,,
SW21876,,,,,,
SW9606,,,,,,
SW15691,,,,,,
SW16293,,,,,,
SW22570,,,,,,
SW1727,,,,,,
SW14741,,,,,,
SW20558,,,,,,
SW2465,,,,,,
SW2610,,,,,,
SW9199,,,,,,
SW1323,,,,,,
SW21985,,,,,,
SW4996,,,,,,
SW17757,,,,,,
SW3569,,,,,,
SW18650,,,,,,
SW18486,,,,,,
SW8348,,,,,,
SW16533,,,,,,
SW24285,,,,,,
SW27676,,,,,,
SW26426,,,,,,
SW2512,,,,,,
SW26910,,,,,,
SW15533,,,,,,
SW30507,,,,,,
SW19738,,,,,,
SW12454,,,,,,
SW1183,,,,,,
SW4465,,,,,,
SW7265,,,,,,
SW1421,,,,,,
SW21495,,,,,,
SW15839,,,,,,
SW17619,,,,,,
SW30441,,,,,,
SW2399,,,,,,
SW29571,,,,,,
SW24268,,,,,,
SW2552,,,,,,
SW16163,,,,,,
SW26170,,,,,,
SW18295,,,,,,
SW3332,,,,,,
SW27223,,,,,,
SW23703,,,,,,
SW85,,,,,,
SW26161,,,,,,
SW14229,,,,,,
SW9264,,,,,,
SW10427,,,,,,
SW2161,,,,,,
SW27503,,,,,,
SW7683,,,,,,
SW3714,,,,,,
SW14192,,,,,,
SW22529,,,,,,
SW23299,,,,,,
SW6618,,,,,,
SW12049,,,,,,
SW8559,,,,,,
SW25414,,,,,,
SW5799,,,,,,
SW19213,,,,,,
SW21975,,,,,,
SW9232,,,,,,
SW27742,,,,,,
SW6671,,,,,,
SW4709,,,,,,
SW16514,,,,,,
SW30068,,,,,,
SW1268,,,,,,
SW6837,,,,,,
SW16218,,,,,,
SW8046,,,,,,
SW17262,,,,,,
SW26817,,,,,,
SW2701,,,,,,
SW19536,,,,,,
SW21181,,,,,,
SW13309,,,,,,
SW8083,,,,,,
SW5957,,,,,,
SW1614,,,,,,
SW7817,,,,,,
SW2031,,,,,,
SW7428,,,,,,
SW21731,,,,,,
SW5141,,,,,,
SW5811,,,,,,
SW3407,,,,,,
SW13420,,,,,,
SW19810,,,,,,
SW581,,,,,,
SW25934,,,,,,
SW6095,,,,,,
SW15811,,,,,,
SW8532,,,,,,
SW10095,,,,,,
SW23306,,,,,,
SW22099,,,,,,
SW22298,,,,,,
SW8370,,,,,,
SW23003,,,,,,
SW10466,,,,,,
SW10532,,,,,,
SW18517,,,,,,
SW8255,,,,,,
SW18682,,,,,,
SW7808,,,,,,
SW4819,,,,,,
SW7955,,,,,,
SW4395,,,,,,
SW29337,,,,,,
SW13469,,,,,,
SW26345,,,,,,
SW18578,,,,,,
SW28637,,,,,,
SW2174,,,,,,
SW14873,,,,,,
SW18158,,,,,,
SW6364,,,,,,
SW29489,,,,,,
SW11793,,,,,,
SW10613,,,,,,
SW29773,,,,,,
SW10676,,,,,,
SW4312,,,,,,
SW28185,,,,,,
SW7722,,,,,,
SW22472,,,,,,
SW23355,,,,,,
SW11875,,,,,,
SW22269,,,,,,
SW28589,,,,,,
SW6018,,,,,,
SW20966,,,,,,
SW30880,,,,,,
SW16176,,,,,,
SW20207,,,,,,
SW30978,,,,,,
SW28152,,,,,,
SW24923,,,,,,
SW19154,,,,,,
SW8750,,,,,,
SW21434,,,,,,
SW3833,,,,,,
SW15824,,,,,,
SW2466,,,,,,
SW28901,,,,,,
SW10920,,,,,,
SW16972,,,,,,
SW16940,,,,,,
SW30262,,,,,,
SW22773,,,,,,
SW5389,,,,,,
SW25833,,,,,,
SW30426,,,,,,
SW25892,,,,,,
SW2944,,,,,,
SW5099,,,,,,
SW27484,,,,,,
SW4252,,,,,,
SW25303,,,,,,
SW16888,,,,,,
SW9288,,,,,,
SW17763,,,,,,
SW10093,,,,,,
SW12035,,,,,,
SW29830,,,,,,
SW13020,,,,,,
SW12797,,,,,,
SW14561,,,,,,
SW17074,,,,,,
SW5943,,,,,,
SW30545,,,,,,
SW554,,,,,,
SW16232,,,,,,
SW11414,,,,,,
SW15073,,,,,,
SW17177,,,,,,
SW12677,,,,,,
SW8735,,,,,,
SW24501,,,,,,
SW3669,,,,,,
SW10106,,,,,,
SW17887,,,,,,
SW24620,,,,,,
SW4088,,,,,,
SW12526,,,,,,
SW17237,,,,,,
SW12523,,,,,,
SW8455,,,,,,
SW29126,,,,,,
SW29902,,,,,,
SW10096,,,,,,
SW15734,,,,,,
SW4900,,,,,,
SW13032,,,,,,
SW11046,,,,,,
SW5922,,,,,,
SW15389,,,,,,
SW8848,,,,,,
SW16444,,,,,,
SW10866,,,,,,
SW29234,,,,,,
SW5178,,,,,,
SW20358,,,,,,
SW13373,,,,,,
SW21051,,,,,,
SW29155,,,,,,
SW20508,,,,,,
SW11699,,,,,,
SW25326,,,,,,
SW18096,,,,,,
SW9592,,,,,,
SW3296,,,,,,
SW25294,,,,,,
SW26048,,,,,,
SW20509,,,,,,
SW24952,,,,,,
SW3567,,,,,,
SW22470,,,,,,
SW20831,,,,,,
SW7737,,,,,,
SW6742,,,,,,
SW20863,,,,,,
SW16349,,,,,,
SW3184,,,,,,
SW23629,,,,,,
SW7870,,,,,,
SW19788,,,,,,
SW21423,,,,,,
SW11681,,,,,,
SW16679,,,,,,
SW12706,,,,,,
SW10495,,,,,,
SW11810,,,,,,
SW5664,,,,,,
SW8336,,,,,,
SW17455,,,,,,
SW1692,,,,,,
SW25158,,,,,,
SW24577,,,,,,
SW28562,,,,,,
SW28322,,,,,,
SW3673,,,,,,
SW9841,,,,,,
SW23057,,,,,,
SW8371,,,,,,
SW18024,,,,,,
SW21344,,,,,,
SW855,,,,,,
SW13498,,,,,,
SW27112,,,,,,
SW29990,,,,,,
SW3662,,,,,,
SW23554,,,,,,
SW14932,,,,,,
SW27608,,,,,,
SW30084,,,,,,
SW2532,,,,,,
SW29986,,,,,,
SW27971,,,,,,
SW29101,,,,,,
SW29063,,,,,,
SW22992,,,,,,
SW10802,,,,,,
SW25890,,,,,,
SW5144,,,,,,
SW19046,,,,,,
SW23065,,,,,,
SW19097,,,,,,
SW14624,,,,,,
SW16577,,,,,,
SW26619,,,,,,
SW29510,,,,,,
SW16066,,,,,,
SW16560,,,,,,
SW908,,,,,,
SW7350,,,,,,
SW16426,,,,,,
SW13814,,,,,,
SW26943,,,,,,
SW30830,,,,,,
SW30371,,,,,,
SW30231,,,,,,
SW23384,,,,,,
SW11284,,,,,,
SW19732,,,,,,
SW23644,,,,,,
SW8257,,,,,,
SW10126,,,,,,
SW28636,,,,,,
SW29539,,,,,,
SW30365,,,,,,
SW80,,,,,,
SW22575,,,,,,
SW7718,,,,,,
SW19672,,,,,,
SW19178,,,,,,
SW9494,,,,,,
SW29527,,,,,,
SW15331,,,,,,
SW13630,,,,,,
SW22424,,,,,,
SW10654,,,,,,
SW25918,,,,,,
SW9710,,,,,,
SW15841,,,,,,
SW11142,,,,,,
SW5879,,,,,,
SW6207,,,,,,
SW2280,,,,,,
SW25545,,,,,,
SW28,,,,,,
SW27371,,,,,,
SW9089,,,,,,
SW20931,,,,,,
SW5908,,,,,,
SW26529,,,,,,
SW18126,,,,,,
SW5676,,,,,,
SW28350,,,,,,
SW14717,,,,,,
SW10500,,,,,,
SW6722,,,,,,
SW2337,,,,,,
SW15884,,,,,,
SW11977,,,,,,
SW7337,,,,,,
SW7125,,,,,,
SW2865,,,,,,
SW4356,,,,,,
SW23615,,,,,,
SW28035,,,,,,
SW24240,,,,,,
SW18095,,,,,,
SW478,,,,,,
SW20196,,,,,,
SW9482,,,,,,
SW19445,,,,,,
SW20679,,,,,,
SW12045,,,,,,
SW6377,,,,,,
SW6520,,,,,,
SW6217,,,,,,
SW24500,,,,,,
SW27023,,,,,,
SW5011,,,,,,
SW3997,,,,,,
SW29606,,,,,,
SW25259,,,,,,
SW22111,,,,,,
SW19655,,,,,,
SW11298,,,,,,
SW25555,,,,,,
SW23934,,,,,,
SW5230,,,,,,
SW21841,,,,,,
SW17382,,,,,,
SW11794,,,,,,
SW20832,,,,,,
SW8171,,,,,,
SW9647,,,,,,
SW10081,,,,,,
SW28957,,,,,,
SW21535,,,,,,
SW30375,,,,,,
SW13795,,,,,,
SW25779,,,,,,
SW15376,,,,,,
SW5768,,,,,,
SW18254,,,,,,
SW8433,,,,,,
SW4928,,,,,,
SW1093,,,,,,
SW15574,,,,,,
SW7922,,,,,,
SW2624,,,,,,
SW13975,,,,,,
SW20527,,,,,,
SW4062,,,,,,
SW13254,,,,,,
SW18090,,,,,,
SW14519,,,,,,
SW18369,,,,,,
SW10140,,,,,,
SW20696,,,,,,
SW16730,,,,,,
SW21515,,,,,,
SW188,,,,,,
SW30325,,,,,,
SW27188,,,,,,
SW6996,,,,,,
SW18120,,,,,,
SW30922,,,,,,
SW11043,,,,,,
SW28671,,,,,,
SW20727,,,,,,
SW2354,,,,,,
SW23987,,,,,,
SW16074,,,,,,
SW3770,,,,,,
SW20457,,,,,,
SW7364,,,,,,
SW14071,,,,,,
SW24220,,,,,,
SW28089,,,,,,
SW11156,,,,,,
SW4693,,,,,,
SW15,,,,,,
SW14555,,,,,,
SW29742,,,,,,
SW259,,,,,,
SW19614,,,,,,
SW10848,,,,,,
SW10172,,,,,,
SW16697,,,,,,
SW9452,,,,,,
SW2839,,,,,,
SW28002,,,,,,
SW21408,,,,,,
SW30418,,,,,,
SW4286,,,,,,
SW25090,,,,,,
SW4230,,,,,,
SW25043,,,,,,
SW17529,,,,,,
SW9117,,,,,,
SW28942,,,,,,
SW25682,,,,,,
SW24316,,,,,,
SW20127,,,,,,
SW24703,,,,,,
SW17827,,,,,,
SW18605,,,,,,
SW7322,,,,,,
SW23169,,,,,,
SW23389,,,,,,
SW4426,,,,,,
SW9813,,,,,,
SW19797,,,,,,
SW6756,,,,,,
SW22935,,,,,,
SW10032,,,,,,
SW25987,,,,,,
SW16071,,,,,,
SW1398,,,,,,
SW1503,,,,,,
SW13677,,,,,,
SW21150,,,,,,
SW10422,,,,,,
SW4737,,,,,,
SW6587,,,,,,
SW22157,,,,,,
SW22679,,,,,,
SW21306,,,,,,
SW28599,,,,,,
SW12271,,,,,,
SW21979,,,,,,
SW6590,,,,,,
SW7576,,,,,,
SW4859,,,,,,
SW27689,,,,,,
SW2708,,,,,,
SW1637,,,,,,
SW25790,,,,,,
SW22130,,,,,,
SW12516,,,,,,
SW21577,,,,,,
SW3709,,,,,,
SW17388,,,,,,
SW1984,,,,,,
SW4329,,,,,,
SW14268,,,,,,
SW4114,,,,,,
SW25876,,,,,,
SW24109,,,,,,
SW15032,,,,,,
SW16707,,,,,,
SW12493,,,,,,
SW11007,,,,,,
SW26959,,,,,,
SW9721,,,,,,
SW5605,,,,,,
SW8080,,,,,,
SW355,,,,,,
SW21638,,,,,,
SW22088,,,,,,
SW11581,,,,,,
SW17751,,,,,,
SW1092,,,,,,
SW2190,,,,,,
SW24706,,,,,,
SW1849,,,,,,
SW26815,,,,,,
SW29113,,,,,,
SW2319,,,,,,
SW23168,,,,,,
SW5948,,,,,,
SW140,,,,,,
SW30645,,,,,,
SW27,,,,,,
SW28463,,,,,,
SW18318,,,,,,
SW17474,,,,,,
SW15727,,,,,,
SW16814,,,,,,
SW24869,,,,,,
SW9938,,,,,,
SW14925,,,,,,
SW942,,,,,,
SW4938,,,,,,
SW282,,,,,,
SW3328,,,,,,
SW17229,,,,,,
SW11632,,,,,,
SW14087,,,,,,
SW19437,,,,,,
SW8763,,,,,,
SW22873,,,,,,
SW26615,,,,,,
SW13090,,,,,,
SW7344,,,,,,
SW16792,,,,,,
SW6926,,,,,,
SW28797,,,,,,
SW10609,,,,,,
SW24807,,,,,,
SW9835,,,,,,
SW17895,,,,,,
SW15931,,,,,,
SW8667,,,,,,
SW28561,,,,,,
SW18477,,,,,,
SW30517,,,,,,
SW23507,,,,,,
SW19196,,,,,,
SW1682,,,,,,
SW15977,,,,,,
SW12412,,,,,,
SW14135,,,,,,
SW15708,,,,,,
SW14343,,,,,,
SW6854,,,,,,
SW16921,,,,,,
SW19351,,,,,,
SW28203,,,,,,
SW20578,,,,,,
SW13968,,,,,,
SW21901,,,,,,
SW18450,,,,,,
SW30720,,,,,,
SW22063,,,,,,
SW20674,,,,,,
SW15652,,,,,,
SW6529,,,,,,
SW27291,,,,,,
SW15667,,,,,,
SW22563,,,,,,
SW13588,,,,,,
SW24927,,,,,,
SW23496,,,,,,
SW18918,,,,,,
SW26964,,,,,,
SW13740,,,,,,
SW18479,,,,,,
SW8363,,,,,,
SW24657,,,,,,
SW10762,,,,,,
SW30318,,,,,,
SW17516,,,,,,
SW7043,,,,,,
SW25569,,,,,,
SW25473,,,,,,
SW13130,,,,,,
SW30173,,,,,,
SW23627,,,,,,
SW15330,,,,,,
SW14057,,,,,,
SW4406,,,,,,
SW20153,,,,,,
SW5037,,,,,,
SW7408,,,,,,
SW14785,,,,,,
SW5145,,,,,,
SW29928,,,,,,
SW28804,,,,,,
SW21928,,,,,,
SW1115,,,,,,
SW30247,,,,,,
SW4894,,,,,,
SW26585,,,,,,
SW30897,,,,,,
SW17982,,,,,,
SW30510,,,,,,
SW2214,,,,,,
SW29816,,,,,,
SW25642,,,,,,
SW21679,,,,,,
SW5339,,,,,,
SW12323,,,,,,
SW30703,,,,,,
SW25329,,,,,,
SW8175,,,,,,
SW9325,,,,,,
SW17855,,,,,,
SW22012,,,,,,
SW21611,,,,,,
SW23598,,,,,,
SW3759,,,,,,
SW5946,,,,,,
SW2496,,,,,,
SW25972,,,,,,
SW28992,,,,,,
SW24892,,,,,,
SW19625,,,,,,
SW5577,,,,,,
SW25672,,,,,,
SW5447,,,,,,
SW26570,,,,,,
SW13251,,,,,,
SW3287,,,,,,
SW18924,,,,,,
SW19230,,,,,,
SW1979,,,,,,
SW25736,,,,,,
SW21049,,,,,,
SW9491,,,,,,
SW18934,,,,,,
SW24243,,,,,,
SW17465,,,,,,
SW27498,,,,,,
SW929,,,,,,
SW28249,,,,,,
SW30089,,,,,,
SW11906,,,,,,
SW13136,,,,,,
SW8666,,,,,,
SW7544,,,,,,
SW3843,,,,,,
SW16075,,,,,,
SW26801,,,,,,
SW28304,,,,,,
SW25756,,,,,,
SW11937,,,,,,
SW27413,,,,,,
SW9519,,,,,,
SW25819,,,,,,
SW14535,,,,,,
SW29118,,,,,,
SW17860,,,,,,
